,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
514,जिससे,मुक्ति : 0.99602,तरफ : 0.99936,पाने : 0.99591,रखते : 0.99894,श्रद्धा : 0.99585,बनाई : 0.99891,पालन : 0.99558,दो : 0.99889,ईश्वर : 0.9954,खुशी : 0.99885,दुख : 0.99521,थे : 0.99883,आवश्यकता : 0.99489,खामी : 0.99882,कृपा : 0.9948,उस : 0.99882,फल : 0.99479,होते : 0.99878,सह : 0.99469,मिलती : 0.99877
515,यात्री,मंडल : 0.99652,जू : 0.99952,कोट : 0.99463,खोखा : 0.9995,निर्मित : 0.99454,ला : 0.99939,न्यास : 0.99446,हरे : 0.99938,युक्त : 0.99405,सानू : 0.99933,ग्राम : 0.99365,हां : 0.99932,परिषद : 0.99322,कंस : 0.99932,मीनवाईल : 0.99321,राह : 0.99929,जिले : 0.99312,प्रदर्शन : 0.99928,क्षेत्र : 0.99311,दा : 0.99928
516,हमेशा,रखना : 0.997,आपके : 0.99979,कभी : 0.99662,आधा : 0.99973,प्यार : 0.99629,अगले : 0.99973,खुश : 0.99617,निश्चित : 0.99973,आशा : 0.99595,खाते : 0.99973,उसके : 0.99578,वापस : 0.99972,हमने : 0.9957,ठीक : 0.9997,किसी : 0.9956,रात : 0.99969,रहता : 0.99542,पति : 0.99969,जल्दी : 0.99534,अग्नि : 0.99968
517,स्वच्छ,पहुंचाना : 0.9966,प्रभावित : 0.9999,जागरूक : 0.99603,अपमान : 0.99989,बचाने : 0.99599,स्थान : 0.99987,शा : 0.99595,शोध : 0.99987,किसान : 0.99587,लेते : 0.99987,वन : 0.99587,जाना : 0.99986,भूमि : 0.99587,समा : 0.99985,मुक्त : 0.99585,ले : 0.99985,देशवासी : 0.99579,सामूहिक : 0.99985,यात्रा : 0.99577,बरामद : 0.99985
518,मिलता,मिलेगा : 0.99689,मिला : 0.9992,मिला : 0.99675,मिलती : 0.99914,मूल : 0.99657,सदैव : 0.99912,काम : 0.99644,जल्द : 0.99912,रोग : 0.99643,पैदा : 0.99907,आधार : 0.99637,कितनी : 0.99906,संकेत : 0.99608,मामले : 0.99906,इलाज : 0.99599,मिली : 0.99904,चेक : 0.99597,मिले : 0.999,सहयोग : 0.99586,लो : 0.999
519,अनकही,सटीक : 0.99802,नवसारी : 0.99724,सेहना : 0.99792,जाननेके : 0.99651,अनैतिक : 0.99768,झुकना : 0.99642,यकीन : 0.99761,हृदयविदारक : 0.99639,नकली : 0.99746,सटीक : 0.99604,सच्चे : 0.99743,झुक : 0.99601,सजग : 0.99734,खटक : 0.99594,झुक : 0.99733,देंशरीरं : 0.99592,हैचाह : 0.99727,महत्वकांक्षा : 0.99592,परऔर : 0.99715,लडकियो : 0.99587
520,सी,सीधी : 0.99815,पाना : 0.99989,पी : 0.99803,ले : 0.99986,बड़ी : 0.99762,प्रति : 0.99986,आय : 0.99731,तथा : 0.99986,आई : 0.99728,महसूस : 0.99985,लेकर : 0.99709,कार्ड : 0.99984,आयल : 0.99702,मिल : 0.99984,कैरियर : 0.99701,सुपर : 0.99983,आयी : 0.997,देने : 0.99983,वी : 0.99695,कि : 0.99982
521,अनसुनी,सुशासन : 0.99804,कथनी : 0.9991,सुसंस्कारी : 0.99732,खोया : 0.99827,अनकही : 0.99705,मोनी : 0.99825,आस्था : 0.99705,सिंधिया : 0.99822,अपार : 0.99695,सुनानी : 0.99817,दुहराई : 0.99694,नाजो : 0.99814,अर्चना : 0.99691,आएं : 0.99812,रखनी : 0.9969,शरण : 0.99804,उलझाये : 0.99686,बरत : 0.99803,अनैतिक : 0.99685,हमा : 0.99799
522,लगी,गई : 0.99799,गाय : 0.99865,लगती : 0.99778,आने : 0.99851,चली : 0.99761,चोर : 0.99831,खुली : 0.99749,भूमि : 0.99821,निकली : 0.99737,स्थिति : 0.99802,देखी : 0.99729,राज्य : 0.99795,लगा : 0.99703,अगर : 0.9979,वाली : 0.99691,वेद : 0.99783,लगाया : 0.99683,किसान : 0.99776,लगता : 0.9968,गिर : 0.99774
523,काबू,नाक : 0.99827,काटो : 0.99903,कान : 0.99826,इनका : 0.99868,काफ़ी : 0.99811,पाती : 0.99837,कस : 0.9978,किचन : 0.99826,मजाक : 0.99777,प्रभुराम : 0.99825,तकरार : 0.99773,शरण : 0.99816,काला : 0.99765,रूपी : 0.99816,आदर : 0.99762,फैस : 0.99814,बांचे : 0.9976,उपर : 0.99812,जुबान : 0.9976,दीए : 0.99811
524,दिल,दर्द : 0.99724,दिए : 0.99988,दोस्त : 0.9971,पाने : 0.99986,कभी : 0.99683,कब : 0.99985,तुमने : 0.99678,पल : 0.99985,तुम : 0.9967,राह : 0.99984,प्यार : 0.9964,चुनावी : 0.99984,उस : 0.99635,ना : 0.99984,शख्स : 0.99633,मन : 0.99984,किसी : 0.99595,था : 0.99983,याद : 0.99583,पहुंचा : 0.99983
525,पे,लगा : 0.99759,ला : 0.99982,नाक : 0.99729,जन्मदिन : 0.99982,लगे : 0.9972,लोक : 0.9998,पहन : 0.99707,देते : 0.99977,निकल : 0.99706,पैर : 0.99976,तोप : 0.99704,जाएंगे : 0.99973,डाल : 0.997,प्रदर्शन : 0.99971,सबका : 0.99688,दिल : 0.99971,ले : 0.99688,उसी : 0.99971,काले : 0.99676,द : 0.9997
526,रहा,रखा : 0.99827,मिलता : 0.99867,करता : 0.99793,हम : 0.99864,गया : 0.99744,रही : 0.99863,बन : 0.99728,घटना : 0.99861,चला : 0.99723,सदैव : 0.9986,लिया : 0.99712,जल्दी : 0.99856,था : 0.99707,शादी : 0.99851,सारा : 0.99707,मिलेगा : 0.99849,करा : 0.99702,गलत : 0.99847,बड़ा : 0.99702,वापस : 0.99845
527,हस्ती,साहसी : 0.99832,साहसी : 0.99862,रूपी : 0.99831,संघी : 0.99855,रखी : 0.99827,वापसी : 0.99837,पहाड़ी : 0.99763,जिम्मेदारी : 0.9982,हस्त : 0.99753,रूपी : 0.99817,सुखी : 0.99751,तलाशी : 0.99816,संगम : 0.99741,बिहारी : 0.99814,प्रतीक : 0.9972,पहाड़ी : 0.99811,बागी : 0.99719,नोट : 0.99804,भगत : 0.99708,आयी : 0.99801
528,हमारी,हमने : 0.99734,मे : 0.9989,इसी : 0.99723,दिमाग : 0.9989,हमारे : 0.99704,मूल : 0.9989,उनकी : 0.99682,अर् : 0.99889,हमें : 0.99673,मेरे : 0.99887,अपनी : 0.99665,शुरुआत : 0.99887,हमारा : 0.99664,गिर : 0.99886,दिला : 0.99652,रखा : 0.99883,हम : 0.99629,पार्टी : 0.99882,आशा : 0.99593,अभी : 0.9988
529,खोने,खोया : 0.99807,सहने : 0.99923,निभाने : 0.998,बरत : 0.99907,खोखा : 0.99762,तने : 0.99901,सहने : 0.99744,कंस : 0.99894,धने : 0.99726,गुना : 0.9989,मिलाते : 0.99719,खीर : 0.99886,गुना : 0.99716,सुनो : 0.99884,संभालने : 0.99716,यहीं : 0.99884,खो : 0.99715,ढोंगी : 0.99878,बिताये : 0.99703,खोखा : 0.99878
530,सत्ता,विपक्ष : 0.99794,बाल : 0.99863,चुनाव : 0.99728,स्वर्ग : 0.99857,काँग्रेस : 0.99719,जाति : 0.99856,मतदाता : 0.99711,मिडिया : 0.99852,भाजपा : 0.9971,फेर : 0.99851,वोट : 0.99709,फेल : 0.99851,कांग्रेस : 0.99693,शिक्षा : 0.99849,चुनावी : 0.99683,लोक : 0.99847,विरोध : 0.99677,संघर्ष : 0.99846,विपक्षी : 0.99665,जमीन : 0.99845
531,संपत्ति,वन : 0.99706,अवैध : 0.99981,शा : 0.99704,सकते : 0.99976,जमीन : 0.99696,केस : 0.99975,आयी : 0.99687,हुआ : 0.99974,कराया : 0.99682,पति : 0.99974,लोक : 0.99673,समझ : 0.99974,वे : 0.99668,कैसा : 0.99973,नामक : 0.99654,दि : 0.99972,मूल : 0.99653,मार्ग : 0.99971,सेमी : 0.99648,खुद : 0.9997
532,शरीर,पहचान : 0.99791,विपक्ष : 0.99789,कोण : 0.99784,मामले : 0.99768,त्याग : 0.99771,शब्द : 0.99768,पशु : 0.99771,हुए : 0.99762,अहंकार : 0.99767,नदी : 0.99761,किंम : 0.99766,आध्यात्मिक : 0.99758,मर : 0.99759,गाने : 0.99757,रूप : 0.99751,जन्म : 0.99752,जीव : 0.99747,लड़की : 0.9975,फल : 0.9974,चैव : 0.99746
533,सदा,समा : 0.99564,मिलता : 0.99862,बरतन : 0.99539,कितनी : 0.99847,खुश : 0.99505,अचानक : 0.99845,पल : 0.99486,महात्मा : 0.9984,झलकना : 0.99482,सरस्वती : 0.99833,आशा : 0.99481,सदैव : 0.99831,प्यार : 0.99481,नदी : 0.9983,हमेशा : 0.99465,मिलेगा : 0.9983,सुमिरन : 0.99463,रहा : 0.99828,समागम : 0.99462,खूब : 0.99827
534,देते,लेते : 0.99804,जन्मदिन : 0.99983,कहते : 0.99771,पैर : 0.99983,हाथ : 0.99736,लोक : 0.99981,जाते : 0.99734,पे : 0.99977,ही : 0.99727,अधिकारी : 0.99974,ऐसे : 0.9972,आय : 0.99973,कहना : 0.99719,होगी : 0.99972,पूछ : 0.997,विचार : 0.99972,देखते : 0.997,भेजा : 0.99971,पाए : 0.99697,प्रदर्शन : 0.99969
535,परंतु,बल्कि : 0.99749,मार्गदर्शन : 0.99876,उचित : 0.99739,हारे : 0.99817,ढंग : 0.99717,भगत : 0.9979,बुद्धि : 0.99708,यहीं : 0.99785,है : 0.99698,जिसपर : 0.99771,अथवा : 0.99684,तख्तो : 0.99771,तुरंत : 0.9968,तरस : 0.99768,क्योंकि : 0.9968,डं : 0.99767,कहीं : 0.99671,मिलती : 0.9976,मानसिक : 0.99669,किचन : 0.99759
536,स्वभाव,कर्म : 0.9974,कैसा : 0.99957,प्रभावीत : 0.99716,मार्ग : 0.99956,विवेकपूर्ण : 0.99638,लव : 0.99953,व्यक्ति : 0.99631,होगी : 0.99953,आत्मैव : 0.99613,समन्वय : 0.99953,स्वरूप : 0.99612,बनने : 0.99953,अनुभव : 0.99606,होगा : 0.99953,मार्ग : 0.99589,ग्रुप : 0.99952,सहज : 0.9958,भूत : 0.99951,कर्तव्यबोध : 0.99572,मन : 0.99951
537,समझदारी,हिम्मत : 0.99763,मना : 0.9999,पसंद : 0.99758,घोषणा : 0.99988,फर्क : 0.9973,आग्रह : 0.99986,चीज़ : 0.99724,डा : 0.99986,करती : 0.99715,व्यवस्था : 0.99986,महसूस : 0.9971,न : 0.99985,आती : 0.99707,हत्या : 0.99984,देखी : 0.99702,दिवस : 0.99984,देखकर : 0.99701,करते : 0.99984,आता : 0.99685,सार्वजनिक : 0.99983
538,सत्संग,संतान : 0.99634,न्यास : 0.99931,सतयु : 0.99623,सानू : 0.99931,सच्चे : 0.99619,हू : 0.99926,कृपा : 0.99618,टोपी : 0.99925,सतलोक : 0.99605,शातिर : 0.99924,श्रद्धा : 0.99601,अखण्ड : 0.99923,गुरु : 0.99567,अखंड : 0.99923,भक्ति : 0.99563,हरे : 0.99922,मंत्र : 0.99562,पाखंड : 0.99919,सतनाम : 0.99556,खोखा : 0.99918
539,सच्चे,अनकही : 0.99743,सख़्त : 0.99705,सटीक : 0.99703,सड़ : 0.99703,इसको : 0.99685,सबूत : 0.99696,सजग : 0.99677,सरदार : 0.99688,लम्बे : 0.99675,सवा : 0.99681,पूजे : 0.99674,सतलोक : 0.99676,सेहना : 0.99674,सत : 0.99675,सबूत : 0.9967,साँय : 0.99662,सवा : 0.99668,क्योकि : 0.9964,सति : 0.99665,बच्चियों : 0.99611
540,संबंध,सार्वजनिक : 0.99686,अपना : 0.99885,कारण : 0.99643,किए : 0.99884,रखने : 0.99626,आयु : 0.9988,प्रभावित : 0.99625,मूल : 0.9988,सुरक्षित : 0.996,बल्कि : 0.99879,जागरूक : 0.99596,प्लस : 0.99875,संपर्क : 0.99594,फिर : 0.99874,सन्दर्भ : 0.99588,जिनके : 0.99871,वन : 0.99584,मेरे : 0.99869,मामले : 0.99566,चाहिए : 0.99868
541,जय,जयहिंद : 0.99773,जन्म : 0.99862,माता : 0.99694,बनाया : 0.99855,शिवम : 0.99671,गांधी : 0.99851,जींद : 0.9967,मिले : 0.99846,रामकी : 0.99668,राय : 0.99842,परमो : 0.99667,अपना : 0.9984,नम : 0.99662,पहुंचे : 0.99837,हनुमान : 0.9966,करे : 0.99836,मंगलौर : 0.99654,तु : 0.99835,भाई : 0.99638,आयु : 0.99835
542,कृष्णा,कृष्ण : 0.99841,कृष्ण : 0.99788,प्रभुराम : 0.99653,सदा : 0.99778,भ : 0.99639,नग्न : 0.99759,परशुराम : 0.99632,राजा : 0.9975,नाम : 0.99626,करे : 0.99746,मित्रता : 0.99625,किंम : 0.99742,गोविन्दः : 0.99624,संज्ञा : 0.99738,मांं : 0.99618,कोण : 0.99737,जगत : 0.99618,मिले : 0.99735,पहचान : 0.99615,मिलता : 0.99733
543,सुप्रभात*,सुप्रभात : 0.99896,सुप्रभात : 0.99924,शुभरात्रि : 0.99797,भगत : 0.99814,सुमन : 0.99703,हारे : 0.99805,प्रभाते : 0.99702,गधे : 0.99791,शुभ : 0.99693,किचन : 0.99786,प्रभात : 0.9968,मातरम : 0.99776,शुभारंभ : 0.99668,यहीं : 0.9977,मंगल : 0.99652,सुअर : 0.9977,मित्र : 0.99637,खीर : 0.99767,सुसंस्कारी : 0.9963,व्यथा : 0.99766
544,7,30 : 0.9978,8 : 0.99941,2 : 0.9976,2 : 0.99918,25 : 0.99756,4 : 0.99907,29 : 0.99753,9 : 0.99907,31 : 0.99729,10 : 0.99891,9 : 0.99729,5 : 0.99886,12 : 0.99726,Fi : 0.9988,1 : 0.99719,22 : 0.99879,10 : 0.99704,1 : 0.99878,8 : 0.99692,12 : 0.99877
545,नवंबर,18 : 0.99678,आपको : 0.99951,2018 : 0.99677,संपत्ति : 0.99942,16 : 0.99605,आपका : 0.99941,26 : 0.99591,ए : 0.99937,हैदराबाद : 0.9959,हमें : 0.99936,12 : 0.99543,लगाया : 0.99935,31 : 0.99538,आपके : 0.99934,29 : 0.99533,अधिकारी : 0.99933,दिसंबर : 0.99514,समझ : 0.99932,दिल्ली : 0.99504,अगले : 0.99932
546,कराया,मांग : 0.99762,ला : 0.99984,बीमार : 0.99745,प्रदर्शन : 0.9998,मांगी : 0.99738,हिसाब : 0.99978,गरीब : 0.99714,राह : 0.99976,खाने : 0.99697,विरोध : 0.99975,लेने : 0.99695,संकल्प : 0.99974,कोर् : 0.99684,जग : 0.99974,संपत्ति : 0.99682,बोल : 0.99974,धरना : 0.9967,दिशा : 0.99974,खाना : 0.9967,समा : 0.99973
547,हिंदुओं,हिंदूओ : 0.99759,हिंदूओ : 0.99441,हिंदू : 0.99712,इंसानिय : 0.99418,हिंदुस्तानी : 0.99688,कहना : 0.99406,मुस्लिम : 0.9967,भाईयों : 0.99374,इस्लाम : 0.9963,पाखंड : 0.99359,हिंदुस्तान : 0.99626,अहसान : 0.99356,हिन्दू : 0.99625,थकान : 0.99354,इस्लामी : 0.99604,काश : 0.99348,आतंकवादियों : 0.99555,अखंड : 0.99345,मुस्लिमों : 0.9955,शातिर : 0.99345
548,नरसंहार,विराजमान : 0.99791,नग्न : 0.99725,विनम्र : 0.99774,मनाने : 0.99694,संतुलन : 0.99763,हराया : 0.99688,हृदयविदारक : 0.99751,वन्दे : 0.99663,प्रतीक : 0.99733,चलाया : 0.99662,व्यथित : 0.9973,जं : 0.9966,अखण्ड : 0.99723,जंतर : 0.99647,संतान : 0.99714,किंम : 0.99645,सम्भव : 0.9971,बैठाने : 0.99634,निर्णायक : 0.99708,शिवानी : 0.99634
549,november,focus : 0.99616,दिव्य : 0.99856,poster : 0.99615,message : 0.99855,Poetry : 0.99488,good : 0.99853,the : 0.99425,तुलसी : 0.99852,Shayari : 0.99417,वर्तमान : 0.99848,Ji : 0.99386,जनवरी : 0.99847,ll : 0.99368,शुभ : 0.99843,adhyay : 0.99346,पश्चिम : 0.99839,kaha : 0.99343,morning : 0.99837,bahut : 0.99313,Definitely : 0.9983
550,gaurakshaराम,Shahrukh : 0.99604,KumbhCalls : 0.9982,DivyaKumbh : 0.99543,Kumbh2019 : 0.99817,Tamilnadu : 0.9954,KumbhMela2019 : 0.99755,hardikpatelwedskinjal : 0.99512,KumbhSnan : 0.99746,UddKeJao : 0.99493,DivyaKumbh : 0.99731,Siddiqui : 0.9947,bhaikishadi : 0.99729,ChaloKumbhChalein : 0.99455,aspi : 0.99725,Shankaracharya : 0.99422,ModiDobara : 0.99722,shahrukhsiddiqui : 0.99418,Shankaracharya : 0.99712,SurakshitKumbh : 0.99407,RamMandirKaCountdown : 0.99705
551,प्रतीक,हृदयविदारक : 0.99802,खटक : 0.99904,भयानक : 0.99792,झुक : 0.99904,प्रखर : 0.99781,मानक : 0.99844,संतुलन : 0.99775,मजाक : 0.99809,भूख : 0.99767,ताक : 0.99805,भगत : 0.99754,झुकना : 0.99764,विनम्र : 0.99748,भयानक : 0.99756,सेकुलर : 0.99747,कांग् : 0.99734,हस्त : 0.99745,किसके : 0.99731,मरण : 0.99742,कोण : 0.99724
552,हैं।जिस,हैं।शुक्रिया : 0.99858,ढ़का : 0.99734,नहीं।जब : 0.99734,साइकल : 0.99732,है।फिल्म : 0.99662,सनातन : 0.99719,है।जिसे : 0.99653,प्रियंका : 0.99709,है।आइए : 0.9963,जैसी : 0.99709,बनायें।मेरे : 0.99613,No.किस : 0.99708,चौराहों : 0.9957,पाकर : 0.99706,हूं।सही : 0.99556,काउच : 0.99705,होता।विचार : 0.99554,बैठाकर : 0.99704,कियूं : 0.99553,bridgeका : 0.997
553,बाबर,मजाक : 0.99704,कहे : 1.0,डरी : 0.99685,पाये : 1.0,कहत : 0.99679,हंसी : 0.99997,कह : 0.99668,हमाम : 0.99876,हिन्द : 0.99666,दुखी : 0.99874,भक्त : 0.99661,रखी : 0.99866,बने : 0.99638,बनाओ : 0.99857,हिन्दू : 0.99636,वाचं : 0.99851,नमो : 0.99633,खामी : 0.99843,नाजो : 0.99633,दाखिल : 0.99839
554,आक्रमण,विश्वस्य : 0.99563,भर् : 0.99987,सनातन : 0.99558,ओर : 0.99986,इस्लामी : 0.99555,82 : 0.99986,धर्मपुर : 0.9955,मुक्त : 0.99984,बचाने : 0.99538,माफ : 0.99984,नाटक : 0.99537,खाली : 0.99983,राष्ट्र : 0.99529,प्रवास : 0.99983,राष्ट्रभक्तों : 0.99517,ko : 0.99981,टिप्पणी : 0.99506,चाहता : 0.99981,गुणगान : 0.99497,प्रेरित : 0.99981
555,सिर्फ,ज्यादा : 0.99758,उनको : 0.99989,कहीं : 0.99733,लगाए : 0.99987,हिसाब : 0.99723,चले : 0.99985,चाहते : 0.99721,उन्हें : 0.99985,इतने : 0.99708,जैसे : 0.99983,नहीं : 0.99707,चीज : 0.99982,ये : 0.99704,बैठे : 0.99982,बाकी : 0.99703,इसे : 0.99981,है : 0.99702,आशीर्वाद : 0.99981,मत : 0.99701,वही : 0.99981
556,तकरीबन,"बोर,05जिंदा : 0.99769",तकदीर : 0.99677,रीढ़ : 0.99755,गाए : 0.99427,लाजपत : 0.99752,खड़ी : 0.99398,बाँट : 0.9975,तोड़फोड़ : 0.99388,तरक्की : 0.99747,बनेगा : 0.99382,मधुलिमये : 0.9974,मुद्दों : 0.99382,मुजाप्फरनगर : 0.99739,पहनना : 0.99378,बर्थडे : 0.99734,करनाहोगा : 0.99378,पैंतरा : 0.99732,पहुंचाना : 0.99373,पीटता : 0.99731,बसों : 0.99366
557,ढाई,रोड़ी : 0.99778,मोई : 0.99851,छलावा : 0.99772,जाप : 0.99794,मोई : 0.99771,हंसा : 0.99739,गाेवा : 0.99758,बतासी : 0.99736,सोइ : 0.99756,पहुंचने : 0.99735,बला : 0.99756,हांसी : 0.99734,दुहराई : 0.99732,तरक्की : 0.99733,सिखाया : 0.99731,रडी : 0.99718,बतासी : 0.9973,धनी : 0.99714,खड़ी : 0.99723,बांटी : 0.99698
558,बिताये,हैचाह : 0.99769,सितारा : 0.99797,सिखाया : 0.99769,पैंतरा : 0.99719,रोड़ाहै : 0.99763,नमो : 0.99701,बिठाओ : 0.9976,भजते : 0.99696,दुहराई : 0.99746,जनसैलाब : 0.9969,खोखा : 0.99741,सत : 0.99688,पिये : 0.99736,कियूं : 0.99682,बिती : 0.99732,निकाला : 0.99679,जाकि : 0.99728,लगते : 0.99672,भजते : 0.99727,जानता : 0.99669
559,हों,मं : 0.99643,सकती : 0.99832,मिले : 0.99606,इसके : 0.99817,चेहरे : 0.99545,1954 : 0.99806,मंतर : 0.99544,अगर : 0.99805,मज़ा : 0.99496,दोनों : 0.99785,प्यार : 0.99491,मुझसे : 0.99775,नम : 0.99486,कृपा : 0.99768,हौसले : 0.99467,जाती : 0.99752,दृढ़ : 0.99455,फिलहाल : 0.99743,यादें : 0.99452,हे : 0.99742
560,उसके,उसे : 0.99811,हमारे : 0.99971,अपने : 0.99791,उनको : 0.99968,उनसे : 0.99764,इससे : 0.99962,अगर : 0.99756,रहे : 0.99961,चाहता : 0.99751,उस : 0.99958,छोड़ : 0.99745,सौ : 0.99956,किसी : 0.99738,चाहिए : 0.99956,शायद : 0.9973,मैं : 0.99956,उसने : 0.99722,सिर्फ : 0.99954,जिस : 0.99722,उन्हें : 0.99953
561,प्रति,प्रतिदिन : 0.99716,सुपर : 0.99993,आभार : 0.99636,खो : 0.99993,धन्यवाद : 0.99606,प्रमाण : 0.99992,अवसर : 0.99599,नामक : 0.99991,प्रण : 0.99567,मिल : 0.99991,मित्र : 0.99566,देने : 0.9999,नमस्कार : 0.99551,मान : 0.9999,आशीर्वाद : 0.99523,रखना : 0.9999,प्रार्थना : 0.99521,सा : 0.9999,हार्दिक : 0.99516,कम : 0.9999
562,सहानुभूति,अविवादित : 0.99673,प्रख्यात : 0.99583,निरंकुश : 0.99657,इन्तजार : 0.99569,लोकार्पण : 0.99644,झुकना : 0.9956,विराजमान : 0.99642,सतलोक : 0.99545,व्यथित : 0.99629,शुभरात्रि : 0.99541,अध्यात्मिक : 0.99626,सत : 0.99534,लोकतंत् : 0.99621,खामोशी : 0.99531,असहनशीलता : 0.99617,विनम्र : 0.99526,सम्भव : 0.99612,पेयजल : 0.99526,अभियोग : 0.99608,विराजमान : 0.99522
563,तिरस्कार।सौ,ताल्लुक।धर्मशिक्षा : 0.99747,हारे : 0.99714,सिद्धारमैया : 0.99721,आखिरकार : 0.99713,जायेगा।लखनऊ : 0.99705,!!!!मेरे : 0.99688,ने।मंदिर : 0.99703,मनमाना : 0.99688,नरसंहार : 0.99683,ख़तरे : 0.99687,भगत : 0.99679,लम्हे : 0.99686,उन्निश : 0.99674,धमाका : 0.99683,गणपतये : 0.99671,थकान : 0.99664,तमंचा : 0.99667,भगत : 0.99664,हिंद : 0.99664,उपर : 0.99661
564,टेंट,पैंट : 0.99845,प्लस : 0.99806,डेट : 0.99822,ट्विटर : 0.99796,बैलेंस : 0.99757,तेरे : 0.9979,कास्टिंग : 0.99746,पैर : 0.99781,डायलॉग : 0.99743,मिडिया : 0.99778,टोपी : 0.99725,जमीन : 0.99778,रोस्टर : 0.99714,फेल : 0.99777,पेयजल : 0.99705,मामला : 0.99776,कमेटी : 0.99701,बाल : 0.99776,पॉइंट : 0.997,मामले : 0.99775
565,में।क्या,पहुंचाओ।यह : 0.99697,है।देश : 0.99771,बधाई।राज्य : 0.99653,अपने : 0.9977,में : 0.99628,सेठ : 0.9975,गण : 0.99608,में : 0.99729,है।आइए : 0.99599,काफ़ी : 0.99715,लेकर : 0.99577,से : 0.99714,प्रभावित : 0.99574,सेमी : 0.99713,चर्चा : 0.99557,कीजिए : 0.99693,बैठकर : 0.99555,जैसी : 0.99687,उपनिषदों : 0.99547,समाधानः : 0.99686
566,उनकी,उनसे : 0.99728,चुके : 0.99986,अपनी : 0.99704,अवैध : 0.99984,हमने : 0.99697,केस : 0.99984,हमारी : 0.99682,खुद : 0.99982,इसी : 0.99661,भाग : 0.99981,ऐसी : 0.99633,विभाग : 0.99979,उनके : 0.99595,रु : 0.99979,जिसकी : 0.99594,82 : 0.99979,उनको : 0.99592,माह : 0.99978,उस : 0.99586,अंतर्गत : 0.99978
567,जगह,तैयार : 0.99778,गलत : 0.99912,आय : 0.99772,सबसे : 0.99911,लेकर : 0.99756,रखा : 0.99904,वहां : 0.99754,बल्कि : 0.99901,सीधे : 0.99751,शायद : 0.99901,आधा : 0.99737,आधा : 0.999,दौर : 0.99726,भाजपा : 0.99897,बाहर : 0.99724,focus : 0.99895,बड़ी : 0.99724,आप : 0.99895,वापस : 0.9972,पहन : 0.99894
568,दिला,हमारा : 0.99695,विश्वास : 0.9999,आशा : 0.9968,समाधान : 0.99988,हम : 0.99677,दूर : 0.99986,आपना : 0.99665,करता : 0.99985,रखना : 0.99657,स्थान : 0.99985,राह : 0.99652,इतना : 0.99985,हमारी : 0.99652,दिए : 0.99985,कस : 0.99652,शोध : 0.99984,सके : 0.99651,सुन : 0.99984,लें : 0.9965,हजार : 0.99984
569,सकते,हैं : 0.99722,दि : 0.99987,चाहते : 0.99658,मार्ग : 0.99984,करेंगे : 0.99608,पहुंची : 0.99983,होने : 0.99597,केस : 0.99982,सीधे : 0.99581,ठीक : 0.99982,इसलिए : 0.99579,भ : 0.99982,लिए : 0.99563,कैसा : 0.99982,लेकर : 0.99556,होगा : 0.99982,क्योंकि : 0.99549,हमला : 0.99982,वैसे : 0.99546,खुद : 0.99982
570,जाकर,बाहर : 0.99822,पर : 0.99839,पीछे : 0.99815,कहां : 0.99827,पूरा : 0.99803,निकल : 0.99811,शामिल : 0.99787,अपना : 0.99808,लेकर : 0.99781,च : 0.99803,होकर : 0.99774,स्वरूप : 0.99793,जाएंगे : 0.99762,चोर : 0.99792,बन : 0.99757,किए : 0.99792,पकड़ : 0.99755,जैसी : 0.9979,वहां : 0.99754,आये : 0.99789
571,देखिये,देखे : 0.99797,दिये : 0.99869,है।आइए : 0.99728,पिये : 0.99804,सुनने : 0.99687,वर्ष : 0.99792,इसलिये : 0.99649,मोई : 0.99767,भूलियेगा : 0.99642,करवाये : 0.99755,पिये : 0.99632,निर्धन : 0.99747,हुये।कैथोलिक : 0.99629,नग्न : 0.99729,करवाये : 0.9961,दुःखद : 0.99727,कोये : 0.99603,अभिभावक : 0.99726,बनायें।मेरे : 0.99602,मै : 0.99725
572,मन,त्याग : 0.9977,ना : 0.99989,शरीर : 0.99727,राह : 0.99984,ध्यान : 0.99704,न : 0.99984,मनाने : 0.99701,दिल : 0.99984,अहंकार : 0.99682,प्रदर्शन : 0.99983,जाना : 0.99652,मत : 0.99983,फल : 0.99644,भविष्य : 0.99983,सह : 0.9964,हर : 0.99983,किंम : 0.99635,इतना : 0.99982,बुद्धि : 0.99632,बीच : 0.99982
573,ग्लानि,भूगोल : 0.99609,उन्निश : 0.99513,वाचं : 0.99608,योद्धा : 0.99489,मि : 0.9957,kaha : 0.99489,७ : 0.99567,imagine : 0.99476,बर्थडे : 0.99562,Geeta : 0.99455,मध् : 0.99555,Trolling : 0.9945,अनैतिक : 0.99555,shame : 0.99446,विलोप : 0.9955,Tonight : 0.99409,अर् : 0.99549,चित्र : 0.99407,प्रतीक : 0.99548,FridayFeeling : 0.994
